count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,7.760799971985999,9.597571065541924,-6.313583687579884,3.2389627571192747,7.095992642055961,-9.358463204499898,0.3127808404440024,15.594278269265152,1.5498260458732018,8.0,0.000625,3.5576930524647836,4.505633753528542,1.9634514804755896,-1.3245766985416385,2.368505214575908,-2.982619694251268,0.8129183675922015,23.149021746531556,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,7.986710711190628,9.24623087308465,-6.1168467303928225,3.683048769435024,7.200425286979737,-1.0336843912051024,0.2805895770610071,15.863425244521055,1.5864344269773345,8.0,0.000625,3.544821776434695,4.57148703067178,1.9644209453493031,-1.247687499229936,2.329797010796126,-0.3861382809026381,0.826179732502875,23.1716644451898,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,8.284164959582132,8.924834865669954,-5.918004508443655,4.172454266811262,7.333911665755602,1.1126208844011538,0.2523233815401219,16.19119417203671,1.623042808081466,8.0,0.000625,3.556828230197163,4.705525494983993,1.9973549508254564,-1.1784073948563834,2.3242233593474846,0.3601936128740453,0.838116544042049,23.20308977903449,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,8.593280095489991,8.62401018880758,-5.7253746040511535,4.657780705987772,7.471270313205157,1.462447509891739,0.2254261179478548,16.536064667854806,1.6596511891855985,8.0,0.000625,3.5816330635890594,4.85862670398296,2.0433051557796675,-1.1156142474818185,2.3337722211978624,0.7441450017568767,0.8151440049677573,23.2379855845929,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,8.89311383996419,8.342598110853054,-5.543028210665172,5.120990936679638,7.604000285253479,1.1840057668820392,0.1990526411231211,16.885175458198706,1.696259570289731,8.0,0.000625,3.613432691429452,5.012538219723508,2.0939956321559583,-1.0585957644606925,2.350460785998454,0.9539888352118008,0.7932378141415855,23.27419582178202,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,9.176783051112476,8.079929089985631,-5.372180936026955,5.556517881363128,7.729379913268126,0.6990697671045382,0.1728879177269909,17.23582073317545,1.7328679513938632,8.0,0.000625,3.648045054127968,5.161261570454399,2.145710820773544,-1.0067072776433694,2.370577904915669,1.038370880955475,0.7716503347663783,23.31127020826395,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,8.421546749723605,6.9868125922477615,-4.7258066375724095,5.269593229781476,7.100101370521587,-9.301234498939806,0.192224356420094,16.546516019891055,1.696259570289731,7.8,0.000609375,3.7198837110529417,5.217605999422332,2.25551735055549,-1.072332385431211,2.4982887736239574,-0.6306715629200348,0.7071963230256458,23.719771891929128,1.735867980607242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,7.601947063404734,5.870869726970562,-4.114443199074552,4.864494486186179,6.39692008444981,-11.232136046839928,0.2195236093108482,15.75888177016084,1.6596511891855985,7.6,0.00059375,3.8291203589700458,5.190873073146234,2.3618919427701366,-1.1690069971386037,2.6371177970944464,0.4912681668438711,0.632579548618437,24.117806895153095,1.7388680098206208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,6.795392841428665,4.797550945562567,-3.541274185482588,4.433772645014846,5.697433308521373,-10.8407721165558,0.2497064806180324,14.939247681810643,1.6230428080814665,7.4,0.000578125,3.947599457348524,5.135274536061148,2.4625531105123524,-1.2731602094136196,2.7742160031600123,0.768541680685093,0.5928693411472643,24.51168127028174,1.7418680390339998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,6.02811339074506,3.7854480078639385,-3.0059574491536307,4.0123282662409805,5.029115146770005,-9.662528977781925,0.2810077759067958,14.110334877658271,1.586434426977334,7.2,0.0005625,4.0634162099598194,5.072342099260688,2.5570005894123127,-1.3759387172637898,2.905143727172448,0.6886713076695946,0.5525100729384655,24.903931801902957,1.7448680682473785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,5.307638654748254,2.8381799943071573,-2.506816808783716,3.612322325268849,4.4004402340220015,-8.258387537177928,0.3127577266744489,13.278757708830843,1.5498260458732018,7.0,0.000546875,4.173530107730818,5.009331414042423,2.6453226739385123,-1.4741589533522272,3.028548108952909,0.5175856624607101,0.5120526850353542,25.295545609416344,1.7478680974607577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,5.093375244328951,2.7385900966724948,-2.344927422585217,3.300579181991531,4.050121118551765,-3.167984806256902,0.3609594430812806,14.222885328397632,1.5982127305429723,7.2,0.0005625,4.46290985418919,4.905881087577697,2.533626412549689,-1.2942424671368864,2.8583565366267853,5.257977894642594,0.5331243437946149,23.725069089542444,1.779525427275176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,4.990409663859351,2.69668769731557,-2.161804726322873,3.0691279061597254,3.755964046621487,0.1709500922341714,0.4090673147663059,15.23356577699877,1.6465994152127432,7.4,0.000578125,4.729324254247063,4.836760215915923,2.3969897373399576,-1.1258682074697912,2.664577003042409,4.569017502627636,0.5657462881601169,22.166109901971204,1.8111827570895944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,4.930651384190256,2.6751953458046103,-1.978877056176096,2.8760795763429425,3.4932423165805977,1.467169116249322,0.4553872916025783,16.27050430890872,1.6949860998825137,7.6,0.00059375,4.974422131542286,4.78439347051096,2.257990511428273,-0.9692132868387204,2.471961669353729,3.929521819748134,0.5990419652701028,20.61166938454001,1.8428400869040125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.000484375,4.888609640418336,2.6617132468020364,-1.8037707208574576,2.7048950168821455,3.2526861819159434,1.99866519316458,0.5008853879671584,17.317674481068074,1.7433727845522846,7.8,0.000609375,5.200672672383588,4.739907017260451,2.1245321120656593,-0.8244763350244566,2.2888219667551475,3.364101726130513,0.6322703000536682,19.058649013692293,1.874497416718431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.854665380422965,2.651628545292731,-1.638869324451998,2.548758114529656,3.0301925086288373,2.241589706461032,0.5460376694208785,18.36884776916362,1.791759469222055,8.0,0.000625,5.409970242616274,4.699676813705551,1.9990649143740744,-0.691092602437079,2.117500477002756,2.85551260787202,0.6654304532035595,17.50581239596519,1.9061547465328497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.88078419188101,2.6916743436142196,-1.5953880996673964,2.5823343244726873,3.0372339855201567,0.7835643437413005,0.5540847205515735,18.48160856165598,1.791759469222055,8.4,0.00065625,5.396204367791137,4.573623090244559,1.7115920988449496,-0.7275717129410803,1.8765983632364855,-0.3229854111558886,0.6661807979274206,17.37174300927615,1.9022631541564952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.841093857814412,2.779554436554446,-1.5548946915662456,2.6543437955432987,3.0798068065182314,-1.1907100219979374,0.5541736071388861,18.623710622677912,1.791759469222055,8.8,0.0006875,5.338933077551516,4.428542296567056,1.444705601849983,-0.7280733262300644,1.6416925197200805,-1.6281478735903965,0.6670136433772063,17.23301545824565,1.898371561780141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.779209824172861,2.879205477041367,-1.517156864368236,2.7371026510515883,3.133395384739965,-1.85652100924658,0.5536325753752271,18.776247106373443,1.791759469222055,9.2,0.00071875,5.268143936362331,4.281948693009456,1.1967769537174076,-0.7155674227268916,1.4186673328113544,-2.0336834020773287,0.6678059736389335,17.092043320877973,1.8944799694037868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.712144387620926,2.9785008729508373,-1.4819834087125616,2.820259179927292,3.1887000262771856,-2.011963096558117,0.5530719563313367,18.932411780415137,1.791759469222055,9.6,0.00075,5.1955238409866915,4.141008631837849,0.966822613230447,-0.698036256045014,1.2095396097172393,-2.08861202767097,0.6685774990072562,16.950131253308882,1.890588377027433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.646137274779543,3.0734616585460315,-1.4492015249003285,2.900090613060714,3.2423126200445616,-1.980213385241557,0.5525367956658611,19.089680149232738,1.791759469222055,10.0,0.00078125,5.125356228935173,4.008120777632522,0.7536451401750043,-0.6786287561285023,1.0144456173964216,-2.0150375279473067,0.6693401106138734,16.807852308011025,1.8866967846510785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.658012515306199,3.263946382602827,-1.3130488307540664,2.9538978428386953,3.2420110517830203,0.3562572157996634,0.5687321873115239,19.2146098067398,1.7455496571849252,9.4,0.000734375,4.55200951431274,3.395339437593923,0.7133389230194719,-0.5143805275695437,0.9147891693085576,-9.872749367743562,0.7212156211344294,16.062491222375122,1.819322636895503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.691028560457758,3.4864671843401767,-1.1457788063527936,2.99622282456793,3.226318432342861,0.9904813545467396,0.5884195584107413,19.327579285160517,1.699339845147796,8.8,0.0006875,3.965374673809973,2.7976941797974404,0.6916628861739242,-0.3358266311340851,0.8418607620617552,-10.27139314415355,0.7657328401465938,15.30137320570251,1.7123400788224168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.729716360099586,3.711127159597928,-0.9744728682650298,3.032712230430713,3.206281913421905,1.160633989254806,0.6123597377476984,19.4359105407162,1.653130033110666,8.2,0.000640625,3.404870964926612,2.236999218425111,0.6773401441515615,-0.1593227876924123,0.7812690840703488,-9.487459195571374,0.804921912686703,14.534497940440692,1.6053575207493302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.768884303733225,3.9269574970827974,-0.8089596583601647,3.0656137606351423,3.185632246793009,1.1750383090091248,0.6395049205189356,19.542345643346845,1.6069202210735365,7.6,0.00059375,2.8788774394151795,1.7153674796559286,0.6656179959129396,0.0091854654001958,0.7270044306884549,-8.452153694413559,0.8425133316986241,13.765737139129056,1.4983749626762437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.806632639874442,4.130502824618924,-0.6525000337446057,3.095872791581774,3.1656664786235136,1.1324500842364509,0.6683583905223938,19.647933236695216,1.5607104090364066,7.0,0.000546875,2.3884935188271066,1.2303710146481817,0.6547574683672719,0.1678570294415685,0.6767305422243479,-7.383865546712736,0.8795132707548458,12.99655632806024,1.3913924046031572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.821800412649742,4.197101016683092,-0.5057423741427688,3.1447683127756205,3.191269036376734,0.4550331832589563,0.6289025101202359,19.797354939286706,1.6069202210735365,6.8,0.0005312499999999,2.308897863903795,1.2628854416651638,0.6841723666871868,0.0687603831942157,0.727667215401334,-1.8359658613137213,0.8004179825157735,14.757461802830823,1.3935692772357982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.840431984048394,4.185076954840627,-0.3686555533324485,3.1982929244067004,3.2298244969414647,0.558947141959531,0.5819045572334602,19.961941795572848,1.653130033110666,6.6,0.000515625,2.29733468911164,1.3639318687752329,0.6688875394665084,-0.0986246740724947,0.7664564877158153,0.2050085426209641,0.7787330921584217,16.524339999921526,1.43535456018595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.859801442984294,4.14427074210604,-0.2408138933159988,3.25123895690866,3.271118247692808,0.5810837680769587,0.5303152378337138,20.131908892023056,1.699339845147796,6.4,0.0004999999999999,2.306174121283657,1.4868370812558662,0.6383714921190772,-0.2833497494284647,0.8023681516654723,0.8170867515461318,0.7632909921028938,18.294224757806717,1.4771398431361022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.878491258475108,4.094996174039872,-0.1216725739353514,3.3017651962754258,3.311626889592577,0.560694464724391,0.4753485865796401,20.303700271161897,1.7455496571849252,6.2,0.000484375,2.321697490065067,1.611513010997043,0.6037407033948288,-0.4664089534139319,0.8361240841744356,1.017604849827925,0.7496328615739637,20.065377688417307,1.5189251260862544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.896119478821008,4.04483759554444,-0.0106685897367252,3.3493120672216414,3.350156180614082,0.5288466103769511,0.4185910491883794,20.47599436111749,1.791759469222055,6.0,0.00046875,2.338940010545686,1.7314564969890391,0.5691246560061297,-0.6410879118560147,0.8677629341811353,1.0691794008041875,0.7366242257958863,21.83704839197358,1.5607104090364066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.88820700229396,4.122937217125684,0.0693509449991179,3.328274298898381,3.3302583574929456,-4.0372170853336815,0.4827572582629494,19.64284515179619,1.7455496571849252,5.8,0.0004531249999999,2.309529804658178,1.5961346569086374,0.5996261821281683,-0.6093677567935549,0.8830628036833849,1.0518866068950363,0.7598005469700035,23.13367681290725,1.5704559097149453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.83459210423981,4.173146570852717,0.1118402863983547,3.2377473685558926,3.240910358544334,-5.408289731146734,0.5534104984136037,18.787414781925538,1.699339845147796,5.6,0.0004375,2.2412344162390823,1.37339536271585,0.6488989757765163,-0.5361942494271568,0.8840982470866537,-0.1146688690525535,0.7342438102768895,24.431419752243492,1.5802014103934838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.767315070454393,4.211409609103518,0.1391323996819969,3.1264080407073394,3.130486931273075,-5.818153803084742,0.6245261409440042,17.92409683467655,1.653130033110666,5.4,0.000421875,2.1613333326095923,1.123735225013108,0.7027426026365916,-0.4514559182585728,0.8768346284678501,-0.4628397253644071,0.708196607284003,25.72882052800215,1.589946911072023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.697110795820276,4.241804983779633,0.1599782822689662,3.0113639327516237,3.0162046826897666,-5.905971028545766,0.6957406156105451,17.057792937931033,1.6069202210735365,5.2,0.00040625,2.0806997727740977,0.8746104445026368,0.7559659104659772,-0.3662028256991211,0.8665877709242944,-0.4848140115445424,0.6821190885570207,27.02604092362064,1.5996924117505615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,4.627881042825713,4.2662489263827705,0.1777568801567076,2.8988990806619155,2.9044175866916873,-5.876735379359116,0.7669872187922859,16.190251601326928,1.5607104090364068,5.0,0.000390625,2.0032364811070025,0.6361429841511608,0.806735455714696,-0.28437445801908,0.855674806490358,-0.3897059664925669,0.6560447004959863,28.32322533668085,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0004531249999999,4.355002900206,4.078041339650702,0.2822656958948736,2.585973228031178,2.6212772403790003,-4.843909960990028,0.7136681856640588,18.629943985902003,1.5704559097149455,5.0,0.000390625,1.969471402486057,0.635463929007879,0.7213603294415414,-0.3101408659523083,0.7924432596373319,-1.0129523586283615,0.6695666518135533,28.320892451059336,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
