count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
4.8,0.000375,8.627352446685403,5.5135312244018015,3.9801677503730657,-2.2252978319447836,4.617665769811065,1.927996460271359,0.5898034862356679,22.25563568906386,1.3430021043880758,10.8,0.00084375,11.009341817591956,8.303371748829274,2.8165827148905196,2.3916435708139456,3.7452622720671607,-5.570563866397377,0.7615818524498277,16.557928470896847,2.0209172381403704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.000359375,8.616262550243281,5.358937871180222,3.345932413104522,-2.235823193765449,4.128742929491344,4.243836246013643,0.5987542809731703,20.98173070659844,1.3538251685700295,10.6,0.000828125,11.142135371307868,7.782148936504632,2.9908708400157584,1.996189454385777,3.6925166003652934,-1.8013180503927455,0.7596065445526217,16.730802088498542,2.0497453710179925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.00034375,8.632403343883649,5.210276105216623,2.720704149682762,-2.2536709483072213,3.652650195691497,5.060756948488458,0.6068022686015446,19.712609399703968,1.364648232751983,10.4,0.0008125,11.324646027740306,7.3634169679724,3.185562029795716,1.6390530130187897,3.6863268893525953,-0.3098049688968903,0.7560100126810991,16.854550240024743,2.0785735038956146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000328125,8.657562553621313,5.070014358874738,2.125103760937442,-2.2733951629237303,3.201339090963509,5.331309431407284,0.6144898140748167,18.44491618864597,1.3754712969339369,10.2,0.000796875,11.521036858141974,7.018668600476296,3.3804156747525846,1.3174747495297132,3.698427969175012,0.1066002501799765,0.7520468542560109,16.959525485312074,2.107401636773237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.685019400852982,4.9388014555212125,1.565366327293647,-2.2929749521933207,2.7780939130692475,5.400238556227445,0.6220309428946942,17.177478429467826,1.3862943611158909,10.0,0.00078125,11.716992630226065,6.727715574308716,3.5682437489767964,1.0271803142022344,3.7180520392328695,0.0935485006525524,0.7479843077291243,17.058133304549603,2.1362297696508588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.643870689552212,4.953752885456792,1.546545460213133,-2.048167469297887,2.5941464031104067,-1.234461339023035,0.6516466219274568,17.340143602899513,1.3862943611158909,10.4,0.0008125,11.352438401307156,6.9350325992678705,3.5183107477040316,0.9761470877325156,3.653361462228944,1.3842183618794153,0.7093058106357086,16.034857952245233,2.1588311373982507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.52774927556766,5.043209497193219,1.601177899272032,-1.7476037534451003,2.4349836105603826,-3.483642419536648,0.6882572537313721,17.538406806674487,1.3862943611158909,10.8,0.00084375,10.927852216366656,7.014030662665755,3.41850284004364,1.0177606587780432,3.5714204284138966,-0.4167403187683693,0.6717649589867749,15.12284579944524,2.1537066179234445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.390769880645738,5.154722508626057,1.6797523117637638,-1.439855771323168,2.293548002136378,-4.10938184765759,0.7279883152203163,17.75039299596687,1.3862943611158909,11.2,0.000875,10.49945725429599,7.022049487453607,3.3129399122182583,1.0815747980573067,3.490284803621413,-0.5310036326733488,0.6344143352458442,14.258690561869438,2.148582098448639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.25233618896263,5.269310835118345,1.7635878427692273,-1.1425482411818224,2.1647235990539273,-4.153010750493289,0.7690217638215906,17.967486976965535,1.3862943611158909,11.6,0.00090625,10.09236306963606,7.002530404386564,3.2142343399030735,1.1459409723860472,3.416105702947912,0.1080196896487798,0.5971221695126699,13.413927947484458,2.143457578973833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.119287437754672,5.380186747827234,1.8457915658694557,-0.8615246551894511,2.0458913390518596,-3.991462536238724,0.810592344681751,18.18636872863282,1.3862943611158909,12.0,0.0009375,9.713796626288287,6.9744933404036304,3.125174682534276,1.2048502450324456,3.3498659804383584,0.9638519290134256,0.559852153510615,12.57654989325876,2.1383330594990273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.020951064811342,5.4801650849853045,1.9237859912621829,-0.8199353986623679,2.092831091839864,-2.9500911882999175,0.8130261729979212,18.41456932872002,1.3862943611158909,11.6,0.0009062499999999,10.177896262580472,6.734778282951571,2.740462896057184,1.01606755489786,2.92883179538039,10.286655188789831,0.6135709800314391,13.95927955854356,2.143457578973833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.934060359718098,5.571360923003563,1.9970264152951511,-0.865489925865958,2.1786548251413236,-2.606721152797344,0.8000737336705468,18.643981144989706,1.3862943611158909,11.2,0.000875,10.679389018344567,6.536863634451661,2.338016212766941,0.7911559141443039,2.4811395799968867,11.408448772947164,0.6677136938626991,15.363507289644028,2.1485820984486392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.853963491160123,5.656062147273243,2.0655065650217703,-0.9401986435151876,2.272144599127481,-2.4029060567392397,0.7809871826305925,18.873390906395237,1.3862943611158909,10.8,0.00084375,11.14806018657654,6.3505041401242055,1.9779911296959387,0.5691317720079379,2.074931565470914,10.423801146983456,0.7218692273938119,16.767619895810704,2.153706617923445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.779534195931754,5.734991482143332,2.1294182162338764,-1.0221500674526578,2.364063789514942,-2.2328788568510527,0.7594234415125687,19.102632513780595,1.3862943611158909,10.4,0.0008125,11.572634767667358,6.175691454803422,1.6650066211791743,0.3606342432682161,1.717417662825032,9.100903532748749,0.7760043979085658,18.171220270088288,2.1588311373982507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.710260584388671,5.808570813048684,2.189018120621698,-1.1032241492494788,2.4515006290793635,-2.078208346292514,0.7368499578421531,19.331692404882983,1.3862943611158909,10.0,0.00078125,11.95576295905652,6.014379157764483,1.3926974389317308,0.1676767222187345,1.4030319166871117,7.85751184169917,0.8301270070256654,19.574413318466235,2.1639556568730565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.767009670210982,5.839899141629989,2.371184851943295,-1.2122329621137529,2.663107576776681,1.702472574669335,0.7174709344226805,19.55876261018691,1.3862943611158909,10.0,0.00078125,11.758277270555125,6.026448586323855,1.9043717307748835,0.1412676280530348,1.911354239740249,2.850699920393919,0.7887145845092001,19.56014384348108,2.1362297696508588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.865789965607945,5.861214931735773,2.589389222985473,-1.3266012793315949,2.9094423761567407,2.9634088619089027,0.7003930434414851,19.787621515581865,1.3862943611158909,10.0,0.00078125,11.550775166704742,6.051279500064073,2.4338969872966594,0.117624381237006,2.439178774245044,2.550207459924418,0.7476912311973326,19.526868216030483,2.1085038824286606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.9753031211451555,5.878761756142354,2.8112446403298583,-1.4380516735106457,3.157713659936727,3.285394666116313,0.6842509572417477,20.017411602695795,1.3862943611158909,10.0,0.00078125,11.366622795146004,6.080191132731146,2.931751145398399,0.0907866940638214,2.935465721650021,3.2506994286737623,0.7068548457465061,19.49007847573923,2.080777995206463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.084014614882332,5.894331191151317,3.025043610082393,-1.5437553219470934,3.396192850593324,3.2613448121152784,0.6684887524321222,20.247472342081288,1.3862943611158909,10.0,0.00078125,11.20681344935621,6.103808819583086,3.3909859229601893,0.0613746947863455,3.393024786409106,3.9809902017420256,0.6660973245753614,19.451641739967343,2.053052107984265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.187855087649437,5.908563934760158,3.2269489354138345,-1.6429460137644216,3.6211152546267265,3.115214183013137,0.6528817334048418,20.477512088411608,1.3862943611158909,10.0,0.00078125,11.067120518301088,6.118933727337306,3.813820373965523,0.0307082694475061,3.814070075190423,4.584482643782168,0.625372286651068,19.412712952232223,2.0253262207620675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,8.086740230756742,5.92512616856738,3.3210150387067316,-1.7672961024076508,3.7641681425402176,-3.0334457067808343,0.6190841956291889,20.572352888516996,1.3862943611158909,10.2,0.000796875,11.58891506086795,6.125863733938997,3.0187063355104327,-0.0753876688538732,3.1112015189995077,3.903201412631445,0.6850869995533075,18.98647502488995,1.9990186230864817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.925904094698145,5.932269891904342,3.372662121537958,-1.8953679633447933,3.873021484349179,-4.8250840817578995,0.5792978641645568,20.61251167591877,1.3862943611158909,10.4,0.0008125,12.084219001670665,6.076217816706814,2.275111449153189,-0.2098667253545136,2.451773876277995,3.1084833597068915,0.7452031032108659,18.52486019024726,1.997916377431057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.751601939799609,5.934907335431609,3.4070083275195366,-2.019359044085701,3.9651933150794823,-5.229064646956121,0.5373296581732009,20.631649878021868,1.3862943611158909,10.6,0.000828125,12.556922012882882,6.0188660613162845,1.574802382175744,-0.3484559948146817,1.8305122181043263,2.4304554719921425,0.8054391138048684,18.050731803392143,1.9968141317756327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.580005790341472,5.935728049430235,3.4337400528801574,-2.1366590009875805,4.047543419193047,-5.14788448374407,0.4945041907301817,20.64303783154308,1.3862943611158909,10.8,0.00084375,13.00522820955859,5.965819410967182,0.9172755102086898,-0.482502248038363,1.2450283005238345,1.6985510358967535,0.8657187466472938,17.573265009518146,1.9957118861202088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0003125,7.416646624648921,5.9358584873191536,3.4566319937163783,-2.2466194368034267,4.122919765210427,-4.9007749707765695,0.4513325514647626,20.6517869658492,1.3862943611158909,11.0,0.000859375,13.428124773979956,5.919102153903569,0.3017246947926693,-0.6091815467932061,0.6944433742327372,0.936262068266528,0.9260155446495624,17.095405930742483,1.9946096404647844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.000296875,7.536487982111109,6.010044380012751,3.831069921676936,-2.208819879562338,4.444416271193129,-1.2890834499244306,0.4283035144395924,22.10828197243021,1.3287579466257344,10.8,0.00084375,13.357056937844812,5.792516053631067,0.96327846922598,-0.5381563743939426,1.2637529520136712,-1.4637843076509198,0.8832448745713443,17.882108089635842,2.0209172381403704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.00028125,7.736158929976317,6.023143165804305,4.280927702949678,-2.161349090823817,4.828709866229353,1.1058042621661162,0.4125899750686246,23.5291632292148,1.2712215321355784,10.6,0.000828125,13.28506557337891,5.688734452113741,1.5779984802530058,-0.4179351739816913,1.7943163862317817,-1.4914901575736432,0.8397383256446522,18.689767402661342,2.0497453710179925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.0002656249999999,7.956361504059447,6.013598348086471,4.738688758581022,-2.1124338292415517,5.219089118930731,1.721753048703821,0.3993555734488035,24.936805796940313,1.2136851176454222,10.4,0.0008125,13.218376134579849,5.596927176286559,2.1484781104061166,-0.2857081765820284,2.285752909236081,-1.3324323875685695,0.7960623368014405,19.506059312205927,2.0785735038956146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,0.00025,8.174580857066069,5.996423432270291,5.17994011159175,-2.0650690195183494,5.595143731969283,1.6622564164085225,0.3870636718334098,26.339706750144607,1.156148703155266,10.2,0.000796875,13.159574265980796,5.514503403205707,2.6764053614649583,-0.1550495800055353,2.7416385501995304,-1.0958052815681327,0.7523350106770392,20.325408400214236,2.1074016367732367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.000234375,8.382875281310989,5.9772647879057175,5.59667205197667,-2.0202572741880136,5.950209086539455,1.364508553557518,0.3751473784804459,27.74109087624965,1.0986122886651095,10.0,0.00078125,13.108676687463884,5.440059211490493,3.1645120616397886,-0.0306282687328887,3.1647795491163633,-0.858676579103966,0.7085894503329067,21.145552011447897,2.1362297696508588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.000265625,7.998882700441667,5.790185488603105,5.388273040422571,-2.066395125333595,5.777654248305836,4.657642770815235,0.3562515313386666,25.078561492043644,1.1453256389733122,10.8,0.00084375,12.656425622235176,5.656212435848934,3.217490984154624,0.0103745361097635,3.2179590332557098,-0.5361651111212098,0.6707439267071247,19.688222582245153,2.152479992143068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,0.000296875,7.571650113616744,5.661571687284982,5.122344291721705,-2.0884657799436708,5.541139137369688,3.3604425921470904,0.3379653555829947,22.46149824878384,1.1920389892815146,11.6,0.00090625,12.195091911590834,5.8815114677564475,3.224778394387549,0.0557524938272427,3.226273273206329,-0.8086444735901974,0.6328205877571277,18.23081296660125,2.1410043274130803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000328125,7.1455146275285255,5.560606964278487,4.84726424469747,-2.101315784595829,5.292093722282917,3.3933556142483425,0.3200095473294745,19.86164022216233,1.2387523395897173,12.2,0.000953125,11.75240694522625,6.152332339299704,3.1699630927875946,-0.0390747924181568,3.1795515465599467,-0.441226064414036,0.5964706009163989,16.578115661244123,2.127842673863682,0.2,1.5625e-05,2.209026346138799,0.0,1.2018941008834152,1.85344219445792,2.209026346138799,-1.0358614154501034,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.000359375,6.73762290608803,5.473870799696938,4.58055121409703,-2.110367506694637,5.04912897861742,3.940668553680001,0.3022036258639035,17.26832631715223,1.2854656898979198,12.8,0.001,11.33271490268944,6.409648939936758,3.107832859471457,-0.1294701717343926,3.1250820249762192,0.248561650419321,0.5600833593381749,14.926927837160688,2.114681020314284,0.4,3.125e-05,4.312475168557358,0.0,2.350218197338678,3.615784022263816,4.312475168557358,-4.203187127057305,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.353414545891285,5.395894944089814,4.32807747486901,-2.1176590604957113,4.8185767888414,4.651169390992476,0.2844613390784912,14.677514331545597,1.3321790402061222,13.4,0.001046875,10.938826122550848,6.651359094487278,3.044021634958636,-0.2147600084583504,3.0684955100207754,1.022659522365783,0.5236790310934627,13.27626072612102,2.1015193667648857,0.6,4.6875e-05,6.289450635896745,0.0,3.430946499988772,5.271216997141636,6.289450635896745,-7.997387779432489,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.000375,7.37090817893125,5.079849947327289,4.798094547874406,-2.6068229817044677,5.474578668841529,27.641708683776663,0.2725255828201283,15.926886125127153,1.3430021043880758,12.6,0.000984375,10.582446647351476,6.208833305030782,2.711812289569609,-0.2691099161757466,2.737069241322806,4.067804073862487,0.5544477331469347,12.91526560629654,2.0470782941751877,0.8,6.25e-05,8.462578851060593,0.0,5.0753449961711885,6.691935063928367,8.462578851060593,-2.1128053446986,6.661338147750939e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.000359375,8.480553461304321,4.708006707257811,5.323146978262672,-3.0848935710926675,6.167959718343097,30.40625816376987,0.263047030588257,17.25831443194512,1.3538251685700295,11.8,0.000921875,10.253199089915798,5.780942983909105,2.444249929072495,-0.3058490545862442,2.4684415791404866,4.881761606773338,0.5860632493109331,12.556888113176573,1.9926372215854893,1.0,7.8125e-05,10.650017883092008,0.0,6.851328101459799,7.968952498650367,10.650017883092008,-1.6834808386716098,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
